"","annotation2","gene","expr_sum_mean","specificity","cor","specificity_rank","correlation_rank"
"1183","Microglia","CALM1",653.211799106555,0.131085218112539,-0.350412241,6.83476394849785,0.0429184549356223
"1184","Microglia","CCL2",45.7452394972164,0.186851967829762,0.078323317,8.6587982832618,9.44206008583691
"1185","Microglia","CCND1",103.551680392455,0.117516316455047,0.023885556,5.79935622317597,8.49785407725322
"1186","Microglia","CCND2",138.956601026915,0.129500534299046,-0.021156655,6.71137339055794,4.20600858369099
"1187","Microglia","CCND3",101.18832393984,0.174320737705372,0.025907056,8.4656652360515,8.58369098712446
"1188","Microglia","CCNE1",9.07099802950914,0.114647052811401,-0.00662384,5.59549356223176,5.75107296137339
"1189","Microglia","CCR2",0,0,-0.024872899,0.866416309012876,3.77682403433476
"1190","Microglia","CCR5",1.06474659618552,0.97502607415127,0.012233295,9.9087982832618,8.068669527897
"1191","Microglia","CD14",22.6997639786426,0.684995827157662,-0.021133762,9.75858369098713,4.24892703862661
"1192","Microglia","CD19",0.882169674099085,0.632395771164587,0.006887409,9.73712446351931,7.51072961373391
"1193","Microglia","CD2",0.15238601521126,0.510255331731022,-0.012747043,9.61909871244635,5.02145922746781
"1194","Microglia","CD3E",0,0,-0.008928098,0.866416309012876,5.45064377682403
"1195","Microglia","CD44",43.7277683245001,0.236917261949705,0.010191891,9.16845493562232,7.81115879828326
"1196","Microglia","CD6",0,0,-0.013556757,0.866416309012876,4.89270386266094
"1197","Microglia","CD74",133.786519475846,0.724079689258455,-0.049501951,9.79077253218884,2.23175965665236
"1198","Microglia","CD80",0.752880879494679,0.838622724275369,-0.003755987,9.86051502145923,6.00858369098712
"1199","Microglia","CD86",21.5416365209081,0.998581378879778,0.001619698,9.93025751072961,6.78111587982833
"1200","Microglia","CDK1",13.5045618439085,0.0275086745543719,-0.148341895,2.29077253218884,1.03004291845494
"1201","Microglia","CDK2",36.1850943960365,0.115290262609631,-0.119534091,5.66523605150215,1.24463519313305
"1202","Microglia","CDK4",169.538137505044,0.10161330648514,-0.094022446,4.82832618025751,1.45922746781116
"1203","Microglia","CDK6",33.1469115711653,0.0834653066137019,0.006027262,3.96459227467811,7.25321888412017
"1204","Microglia","CHRM1",0,0,0.002776537,0.866416309012876,6.86695278969957
"1205","Microglia","CHRM2",0,0,0.063306095,0.866416309012876,9.35622317596567
"1206","Microglia","CSF1",4.08812149554134,0.0401636865843158,0.042665502,2.61266094420601,9.09871244635193
"1207","Microglia","CSF1R",32.4003587424272,0.936654166965411,-0.008206201,9.8980686695279,5.5793991416309
"1208","Microglia","CSF2RA",11.0018305409675,0.516072378869845,-0.009416138,9.6244635193133,5.36480686695279
"1209","Microglia","CSF2RB",0.928536288521423,0.813014283336465,-0.013827829,9.83369098712446,4.8068669527897
"1210","Microglia","CSF3R",5.71424741437331,0.791389659199787,-0.01334967,9.8175965665236,4.93562231759657
"1211","Microglia","CSNK2A1",110.577816341989,0.0849510268091533,-0.0413645,4.01287553648069,2.48927038626609
"1212","Microglia","CXCL10",2.20136348337994,0.241732681955448,-0.010157288,9.18454935622318,5.23605150214592
"1213","Microglia","CXCL8",26.438366499224,0.77264533559882,-0.025462659,9.81223175965665,3.69098712446352
"1214","Microglia","CXCR1",0,0,0.011866531,0.866416309012876,8.02575107296137
"1215","Microglia","CXCR2",0.20628569104589,0.340562009899054,0.005620263,9.45278969957081,7.1244635193133
"1216","Microglia","CXCR4",66.7717584622294,0.0604675059247459,-0.125455133,3.19742489270386,1.20171673819742
"1217","Microglia","DDB1",80.9110428137581,0.0721278951633595,-0.108743753,3.50321888412017,1.37339055793991
"1218","Microglia","DPP9",31.1899218320737,0.20925302408129,-0.032944916,8.9324034334764,2.8755364806867
"1219","Microglia","EGFR",33.163633050227,0.28146165873466,0.014538794,9.32403433476395,8.19742489270386
"1220","Microglia","EIF2AK4",35.8906339537616,0.0615377150094665,0.009244308,3.24570815450644,7.76824034334764
"1221","Microglia","EIF4E",72.7248947147851,0.049419980209866,-0.163012446,2.84871244635193,0.729613733905579
"1222","Microglia","EPHA2",29.8498298609436,0.279736985088387,-0.028639689,9.318669527897,3.39055793991416
"1223","Microglia","ERBB2",126.661893144513,0.315846519166373,-0.013597143,9.41523605150215,4.84978540772532
"1224","Microglia","ERBB3",170.476104432448,0.717491441847148,-0.038997187,9.78004291845494,2.61802575107296
"1225","Microglia","ERBB4",0.755694281137596,0.0022369688196209,-0.074937609,1.75965665236052,1.80257510729614
"1226","Microglia","F2R",19.5007241239254,0.0401112929218583,0.022683138,2.6019313304721,8.4549356223176
"1227","Microglia","FGFR1",7.74212115438354,0.0108866575991269,0.116474515,1.94742489270386,9.65665236051502
"1228","Microglia","FGFR2",10.9429839958666,0.0614815652519058,-0.039900828,3.24034334763948,2.57510729613734
"1229","Microglia","FGFR3",43.9970324816162,0.335669335530677,-0.05264853,9.44206008583691,2.06008583690987
"1230","Microglia","FGFR4",104.263697059747,0.580804487977552,-0.051967903,9.7049356223176,2.10300429184549
"1231","Microglia","FGR",4.08693927563426,0.994498743833589,0.015111106,9.92489270386266,8.24034334763948
"1232","Microglia","FLT1",6.41506390586615,0.171710879823202,-0.016255892,8.41738197424893,4.63519313304721
"1233","Microglia","FLT3",0.131902488504822,0.151187923655591,-0.023116667,7.82188841201717,3.94849785407725
"1234","Microglia","FLT4",0.902939463063169,0.0969237710500665,-0.006181915,4.56545064377682,5.83690987124464
"1235","Microglia","FYN",7.68682768707091,0.0153185970665206,-0.025342148,2.06008583690987,3.73390557939914
"1236","Microglia","GRK1",0,0,0.006612161,0.866416309012876,7.46781115879828
"1237","Microglia","GRK4",2.04228390429496,0.0167520189845741,-0.021218351,2.09227467811159,4.16309012875536
"1238","Microglia","GRK7",0.754752080157312,0.455653002672636,-0.001197931,9.57618025751073,6.39484978540773
"1239","Microglia","GSK3A",35.7013201238406,0.129544730353102,-0.013264386,6.71673819742489,4.97854077253219
"1240","Microglia","GSK3B",67.5494891980358,0.0980539491151563,0.025741279,4.63519313304721,8.54077253218884
"1241","Microglia","HCK",27.8810949137835,0.978544594461074,-0.019547508,9.91416309012875,4.46351931330472
"1242","Microglia","HDAC1",122.94064762878,0.214055091897978,-0.05046053,8.96459227467811,2.14592274678112
"1243","Microglia","HDAC2",161.170983823691,0.0542714868053656,-0.155339895,3.02038626609442,0.901287553648069
"1244","Microglia","HDAC4",6.22665189965847,0.0792790426252393,0.013788764,3.77682403433476,8.15450643776824
"1245","Microglia","HDAC7",28.7758782562118,0.116677481432367,0.059349706,5.74570815450644,9.31330472103004
"1246","Microglia","HIF1A",47.8555023251602,0.0514887187507343,0.00060593,2.91845493562232,6.60944206008584
"1247","Microglia","HSP90AA1",733.527687283261,0.104407909199094,-0.156461624,4.98927038626609,0.858369098712446
"1248","Microglia","HSP90AB1",731.845601250948,0.110010533882986,-0.031071731,5.2843347639485,3.13304721030043
"1249","Microglia","HSPA8",531.964408737544,0.0879407305643443,-0.245519761,4.1362660944206,0.128755364806867
"1250","Microglia","IFNAR1",85.9502844594284,0.193769887512196,-0.027069713,8.73927038626609,3.51931330472103
"1251","Microglia","IFNAR2",75.6366484319294,0.285068145944864,0.164263112,9.34012875536481,9.87124463519313
"1252","Microglia","IFNGR1",160.37407837494,0.235444014566599,-0.064558149,9.15236051502146,1.88841201716738
"1253","Microglia","IFNGR2",164.228049725471,0.223281901164195,-0.026955595,9.06652360515021,3.56223175965665
"1254","Microglia","IFNLR1",18.3145669343837,0.72349137559104,-0.010810122,9.78540772532189,5.15021459227468
"1255","Microglia","IGF1R",18.1121762280939,0.0597040684421942,-0.00013912,3.17596566523605,6.56652360515021
"1256","Microglia","IL10",4.05708441510425,0.934136152314802,0.004037261,9.89270386266094,6.95278969957082
"1257","Microglia","IL10RB",116.365717543313,0.287946455575549,0.006427126,9.36158798283262,7.38197424892704
"1258","Microglia","IL11RA",15.2005902716145,0.0303898720534324,0.141584081,2.34978540772532,9.74248927038627
"1259","Microglia","IL12B",0,0,0.001292958,0.866416309012876,6.69527896995708
"1260","Microglia","IL17RA",16.1173266950666,0.172928069474036,0.004659756,8.43884120171674,7.03862660944206
"1261","Microglia","IL18",26.1587179353092,0.840652660345707,-0.023131766,9.86587982832618,3.86266094420601
"1262","Microglia","IL1A",0.828631593285961,0.550858716495722,-0.026101091,9.66738197424893,3.6480686695279
"1263","Microglia","IL1B",20.5950154925465,0.921769108057789,-0.032054013,9.88733905579399,2.96137339055794
"1264","Microglia","IL1R1",3.77939934777721,0.0878851130998193,0.029135701,4.13090128755365,8.71244635193133
"1265","Microglia","IL22",0,0,-0.014620333,0.866416309012876,4.76394849785408
"1266","Microglia","IL23A",5.83277650040437,0.606544789751308,-0.009261354,9.7156652360515,5.40772532188841
"1267","Microglia","IL2RA",1.04760673676134,1,-0.020949111,9.96781115879828,4.29184549356223
"1268","Microglia","IL2RB",0,0,-0.006295721,0.866416309012876,5.79399141630901
"1269","Microglia","IL4",0,0,-0.002323672,0.866416309012876,6.30901287553648
"1270","Microglia","IL6",0,0,0.011720715,0.866416309012876,7.98283261802575
"1271","Microglia","IL6R",18.8115388910263,0.570993823731635,-0.021872087,9.69957081545064,4.12017167381974
"1272","Microglia","IL6ST",57.9323408056436,0.116572879906582,0.110302001,5.71888412017167,9.52789699570815
"1273","Microglia","INSR",127.569037505006,0.206354624670636,0.042685698,8.90557939914163,9.14163090128755
"1274","Microglia","ITGA2B",2.55207493219604,0.117117089053483,0.006153353,5.7725321888412,7.29613733905579
"1275","Microglia","ITGA4",4.84924731649487,0.0909943881141534,0.053057772,4.29184549356223,9.2274678111588
"1276","Microglia","ITGA5",9.13853909411382,0.0600208543424569,0.031878756,3.18669527896996,8.79828326180258
"1277","Microglia","ITGAL",2.28285368657834,0.991272440134654,-0.000539684,9.91952789699571,6.48068669527897
"1278","Microglia","ITGAV",44.2656219346647,0.223737220365589,0.030792593,9.07188841201717,8.75536480686695
"1279","Microglia","ITGB1",207.997396936162,0.154986655122499,0.020518572,7.97210300429185,8.36909871244635
"1280","Microglia","ITGB3",0.132292092872589,0.0392079341985387,0.026445516,2.54828326180258,8.62660944206009
"1281","Microglia","ITGB7",4.17912392313911,0.320729827914536,-0.020292625,9.42596566523605,4.4206008583691
"1282","Microglia","ITK",0,0,0.00579708,0.866416309012876,7.21030042918455
"1283","Microglia","JAK1",100.905674977237,0.135379137224289,0.03365198,7.09227467811159,8.8412017167382
"1284","Microglia","JAK2",6.46185343824833,0.133505977327229,0.040983787,6.99570815450644,9.05579399141631
"1285","Microglia","JAK3",1.66447708669452,0.050377037575572,0.039831274,2.89699570815451,8.92703862660944
"1286","Microglia","KDR",0.648412421606113,0.0241059459368152,-0.007779932,2.23712446351931,5.62231759656652
"1287","Microglia","KIT",3.40112671386966,0.0492070451135152,-0.023116799,2.84334763948498,3.90557939914163
"1288","Microglia","LYN",46.0712785313469,0.375695987996917,-0.063489317,9.50107296137339,1.97424892703863
"1289","Microglia","MAP2K1",56.2162641424087,0.0882548622728039,0.010347314,4.14699570815451,7.85407725321888
"1290","Microglia","MAP2K2",179.787909777729,0.170268134717307,0.040597538,8.36909871244635,9.01287553648069
"1291","Microglia","MAP3K7",35.8640656758858,0.0719323136123318,-0.032904145,3.49785407725322,2.91845493562232
"1292","Microglia","MAPK1",56.7810188250091,0.127047903506465,-0.090944006,6.49678111587983,1.50214592274678
"1293","Microglia","MAPK10",5.53837278956057,0.00537449675626727,0.137627996,1.82403433476395,9.69957081545064
"1294","Microglia","MAPK11",0.197052517097256,0.00332864813865327,-0.023645223,1.78111587982833,3.81974248927039
"1295","Microglia","MAPK12",2.14683025276395,0.0389877938489842,0.00742665,2.53218884120172,7.59656652360515
"1296","Microglia","MAPK13",67.6777790109362,0.726280072473786,-0.078165964,9.79613733905579,1.75965665236052
"1297","Microglia","MAPK14",65.2154629328374,0.219278782916171,-0.005762954,9.0343347639485,5.92274678111588
"1298","Microglia","MAPK3",139.471620401182,0.271637079906989,-0.043188096,9.29184549356223,2.36051502145923
"1299","Microglia","MAPK8",22.580373702142,0.0403512338322392,-0.049765499,2.61802575107296,2.18884120171674
"1300","Microglia","MAPK9",19.873367476605,0.191299409761663,-0.015287797,8.70708154506438,4.72103004291846
"1301","Microglia","MAPKAPK2",49.7493439146181,0.259199295367278,-0.000169039,9.25429184549356,6.52360515021459
"1302","Microglia","MCL1",189.127123627483,0.134509209133957,0.111464487,7.06008583690987,9.57081545064378
"1303","Microglia","MET",49.6429459542896,0.541712268922318,-0.079131692,9.65128755364807,1.67381974248927
"1304","Microglia","MPO",0.138321480841818,1,-0.007773307,9.96781115879828,5.66523605150215
"1305","Microglia","MTOR",7.69453304994977,0.0723565559357132,-0.02229231,3.53540772532189,4.07725321888412
"1306","Microglia","MUC1",7.37757721360689,0.209658283046667,-0.002779118,8.93776824034335,6.13733905579399
"1307","Microglia","NCOR2",50.1641535391744,0.202467305997239,0.040581318,8.8412017167382,8.96995708154506
"1308","Microglia","NFKB1",29.0747067460134,0.20537713773801,0.005732847,8.89484978540773,7.16738197424893
"1309","Microglia","NFKB2",27.3819782652312,0.254541170697806,0.036095721,9.23283261802575,8.88412017167382
"1310","Microglia","NOD2",1.69726174624805,0.462848433568891,0.005424317,9.58690987124464,7.08154506437768
"1311","Microglia","NTRK1",0.46514299043429,0.0195235373632517,-0.001803823,2.13519313304721,6.3519313304721
"1312","Microglia","NTRK2",1.51928382037402,0.00182889436000003,-0.085400148,1.74892703862661,1.5450643776824
"1313","Microglia","PDCD1",0,0,0.008130751,0.866416309012876,7.63948497854077
"1314","Microglia","PDGFRA",0.231300521654886,0.000812016845269893,0.182917373,1.73283261802575,9.91416309012875
"1315","Microglia","PDGFRB",0.5953806777014,0.00215122288856036,0.146064639,1.75429184549356,9.78540772532189
"1316","Microglia","PIK3CA",18.7564385561942,0.129056557693652,0.157559996,6.66309012875536,9.82832618025751
"1317","Microglia","PIK3CB",34.6723592327873,0.263521725441714,-0.042480384,9.27575107296137,2.44635193133047
"1318","Microglia","PIK3CD",3.08315867934942,0.121494335515422,-0.018390039,6.12124463519313,4.54935622317597
"1319","Microglia","PIK3CG",5.0025705952643,0.920844925192827,-0.036356237,9.88197424892704,2.74678111587983
"1320","Microglia","PIK3R1",96.3508211720948,0.156294617433266,0.276200947,8.00965665236052,10
"1321","Microglia","PIK3R2",54.282927196581,0.158578228171301,-0.030866581,8.05793991416309,3.17596566523605
"1322","Microglia","PIK3R3",18.2508910635473,0.025652511192779,-0.073606447,2.25858369098712,1.84549356223176
"1323","Microglia","PIK3R5",5.09034858985185,1,-0.018143756,9.96781115879828,4.59227467811159
"1324","Microglia","PKM",658.200831632247,0.139557006282133,-0.197671167,7.30150214592275,0.386266094420601
"1325","Microglia","PKN1",54.9099972290206,0.13044644084756,-0.020555862,6.78111587982833,4.37768240343348
"1326","Microglia","PKN2",124.44498859655,0.177054095242846,0.020958378,8.52467811158798,8.41201716738197
"1327","Microglia","PLG",6.09898744494707,0.823164352104044,-0.020825419,9.84978540772532,4.33476394849785
"1328","Microglia","PPP3CA",50.0007484489603,0.0735468647547197,0.010922265,3.59978540772532,7.93991416309013
"1329","Microglia","PRKAA1",30.2041664305517,0.147001352070456,-0.02678637,7.66094420600858,3.60515021459227
"1330","Microglia","PRKAA2",19.6048041332192,0.108471725611178,-0.046267544,5.15021459227468,2.31759656652361
"1331","Microglia","PRKACA",24.8211988576891,0.130295021686853,-0.009611417,6.77038626609442,5.32188841201717
"1332","Microglia","PRKACB",17.1438082943974,0.0522710985678131,-0.056097911,2.96673819742489,2.01716738197425
"1333","Microglia","PRKCA",57.6463043405777,0.188695597986345,-0.040791213,8.68562231759657,2.53218884120172
"1334","Microglia","PRKCB",8.62570776514764,0.295037305474559,-0.031532183,9.37768240343348,3.09012875536481
"1335","Microglia","PRKCD",75.2587181128439,0.542436303351239,-0.012408823,9.65665236051502,5.06437768240343
"1336","Microglia","PRKCZ",91.7653115770466,0.218568399985434,-0.081335413,9.01824034334764,1.63090128755365
"1337","Microglia","PSMC1",167.507243241662,0.0892007604997513,-0.172621839,4.19527896995708,0.600858369098712
"1338","Microglia","PSMC2",86.3847798165253,0.0723268948799083,-0.160318183,3.53004291845494,0.815450643776824
"1339","Microglia","PSMC4",131.926327462983,0.102711227109192,-0.20532421,4.88197424892704,0.343347639484979
"1340","Microglia","PSMC5",128.278185985695,0.075862154713408,-0.188277797,3.6587982832618,0.515021459227468
"1341","Microglia","PSMD1",74.1715685636872,0.0798432073695119,-0.165917251,3.80364806866953,0.686695278969957
"1342","Microglia","PSMD11",87.4719674885595,0.0703817044075637,-0.149366884,3.4656652360515,0.987124463519313
"1343","Microglia","PSMD13",128.345088768917,0.0943298687058657,-0.137340885,4.44206008583691,1.11587982832618
"1344","Microglia","PSMD14",82.4119889661087,0.0593612934704709,-0.218916511,3.16523605150215,0.257510729613734
"1345","Microglia","PSMD2",80.0756057300824,0.0536161289204597,-0.169801668,3.00965665236052,0.643776824034335
"1346","Microglia","PSMD6",66.7715299792144,0.0573205480302324,-0.196272757,3.11158798283262,0.429184549356223
"1347","Microglia","PSMD7",158.384582461883,0.100734092633141,-0.190681872,4.76931330472103,0.472103004291845
"1348","Microglia","PSMD8",318.436669053478,0.113516901717808,-0.233508169,5.50965665236051,0.171673819742489
"1349","Microglia","PTGER1",0.360564570265978,0.014922813726515,0.081118397,2.04399141630901,9.48497854077253
"1350","Microglia","PTGER2",3.66559014613595,0.0519140778266119,0.113915614,2.93454935622318,9.6137339055794
"1351","Microglia","PTGS2",0.878596435710595,0.0617570527872752,0.044066792,3.25643776824034,9.18454935622318
"1352","Microglia","PTK2",61.727507007946,0.10172040400763,-0.008847051,4.83905579399142,5.49356223175966
