"","gene","cor"
"20087","C11orf86",-0.0582618581599899
"20088","SYT12",-0.00862084200558817
"20089","RHOD",-0.050503050911313
"20090","KDM2A",0.0374043963152281
"20091","AP001885.3",-0.00935045625522572
"20092","GRK2",-0.0114619543066765
"20093","ANKRD13D",0.00021038392412678
"20094","SSH3",-0.0155441123199482
"20095","AP001885.2",0.0083713789414737
"20096","RAD9A",-0.0239877659697123
"20097","POLD4",-0.00326837131063488
"20098","AP003419.2",-0.00092139827623369
"20099","CLCF1",0.0361054861873885
"20100","AP003419.3",0.00888666733781267
"20101","PPP1CA",-0.204686629166548
"20102","TBC1D10C",-0.00586391930979957
"20103","CARNS1",-0.013211353123687
"20104","RPS6KB2",-0.00246424139419154
"20105","RPS6KB2-AS1",0.0149210036428932
"20106","PTPRCAP",0
"20107","CORO1B",-0.103338414440409
"20108","GPR152",0
"20109","CABP4",-0.00453089267028028
"20110","TMEM134",-0.0933101148648669
"20111","AIP",0.0296479624361508
"20112","PITPNM1",-0.0508540293802848
"20113","CDK2AP2",-0.169144528130096
"20114","CABP2",0
"20115","GSTP1",-0.275982091795537
"20116","C11orf72",0.0015578308757374
"20117","AP003385.3",-0.00577555603679187
"20118","NDUFV1",-0.131520444128961
"20119","NUDT8",-0.0304476601521224
"20120","TBX10",-0.0192023282385342
"20121","ACY3",-0.0399409322158436
"20122","ALDH3B2",-0.0198257784124654
"20123","LINC02754",-0.057771207183364
"20124","UNC93B1",-0.0463240559766016
"20125","ALDH3B1",-0.0375245628199598
"20126","AC004923.4",-0.0156186570238006
"20127","NDUFS8",-0.233103744438511
"20128","TCIRG1",0.0342115453398929
"20129","AP002807.1",0.0115837513311103
"20130","CHKA",-0.0856746272803672
"20131","AP002992.1",0.0105822314124479
"20132","KMT5B",-0.0310433723524548
"20133","C11orf24",-0.0266827873910198
"20134","AP002813.1",-0.0261138248903403
"20135","LRP5",0.0188478612089783
"20136","PPP6R3",-0.0287249303280488
"20137","AP003096.1",0.00773447915442362
"20138","GAL",-0.00427473920919246
"20139","TESMIN",-0.0284164867003693
"20140","CPT1A",-0.00696945447824962
"20141","LINC02701",0
"20142","MRPL21",-0.0974272414783195
"20143","IGHMBP2",-0.0023702030964922
"20144","AP000808.1",0
"20145","MRGPRD",0
"20146","AP003071.4",-0.00074897882106941
"20147","AP003071.3",0
"20148","MRGPRF",0.0739271661223615
"20149","MRGPRF-AS1",0.00865751777950592
"20150","TPCN2",-0.00446849709177574
"20151","AP003071.1",-0.00042925637039285
"20152","AP003071.2",0
"20153","SMIM38",-0.0103029744495058
"20154","MYEOV",-0.022496312282156
"20155","AP005233.2",0.0124404786464862
"20156","AP005233.1",0
"20157","AP000439.2",-0.0112732124881537
"20158","AP000439.1",0
"20159","AP000439.3",0
"20160","LINC02747",-0.0360999831481069
"20161","LINC01488",0
"20162","CCND1",0.0238855564980868
"20163","LTO1",-0.0381174771215857
"20164","FGF19",-0.0366417629868625
"20165","FGF4",0.00705111921052724
"20166","FGF3",0.00794670279985671
"20167","AP007216.1",0
"20168","AP007216.2",0.0142525497720711
"20169","AP003555.2",-0.00892809842065778
"20170","AP003555.1",0.00214229278927196
"20171","LINC02753",0
"20172","LINC02584",-0.00967564633218263
"20173","ANO1",0.0772071272135798
"20174","AP000879.2",0
"20175","ANO1-AS1",-0.00835976448890157
"20176","FADD",-0.101725113699081
"20177","AP000879.1",-0.0248728989611304
"20178","PPFIA1",0.0093069344252602
"20179","AP002336.2",-0.00205348316216046
"20180","AP002336.1",0.00229349862184684
"20181","AP002336.3",0
"20182","AP000487.2",0.00967056205556415
"20183","AP000487.1",-0.0161220128652609
"20184","CTTN",-0.102252930486087
"20185","SHANK2",-0.0182999973517604
"20186","AP001271.1",0
"20187","SHANK2-AS1",-0.00282990129175161
"20188","SHANK2-AS2",0
"20189","SHANK2-AS3",0
"20190","AP003783.1",0
"20191","DHCR7",-0.129731064658372
"20192","AP002387.2",-0.0768259407263236
"20193","NADSYN1",-0.0192581883835764
"20194","KRTAP5-7",-0.00503187363029189
"20195","KRTAP5-8",0.0130280188439731
"20196","KRTAP5-9",-0.0051750960225832
"20197","AP000867.5",0.0157904210038557
"20198","KRTAP5-10",0.00017904198427439
"20199","KRTAP5-11",0
"20200","ALG1L9P",0.00559171684851317
"20201","AP003498.1",-0.0205086416855916
"20202","AP003498.2",-0.0104193039653565
"20203","FAM86C1",-0.0557845338652802
"20204","ZNF705E",0.00503746093385937
"20205","DEFB108B",0
"20206","AP002495.1",0.00659071850331114
"20207","DEFB131B",0
"20208","RNF121",-0.0491735201772589
"20209","IL18BP",0.0156649434171352
"20210","NUMA1",0.0223132267448613
"20211","AP002490.1",0.0135678587278073
"20212","LRTOMT",-0.127257913210952
"20213","LAMTOR1",-0.154569628193109
"20214","AP000812.4",0
"20215","ANAPC15",-0.170135113848616
"20216","FOLR3",-0.0279119314664894
"20217","AP000812.1",0
"20218","FOLR1",-0.164057079886186
"20219","FOLR2",-0.00266917526197741
"20220","INPPL1",0.023820426771808
"20221","PHOX2A",0.0123223009043043
"20222","AP000593.4",-0.0100804127561505
"20223","CLPB",-0.0344964011258901
"20224","AP000593.3",0.0116152670739329
"20225","AP002892.2",0
"20226","AP002892.1",-0.020790658315325
"20227","AP003785.1",0
"20228","LINC01537",0
"20229","PDE2A",-0.0437014214166783
"20230","AP005019.1",-0.0143706603514436
"20231","AP003065.1",0
"20232","ARAP1",0.0328342818994224
"20233","ARAP1-AS1",0.011803574859171
"20234","AP003065.2",0
"20235","ARAP1-AS2",0
"20236","STARD10",-0.0284629249681424
"20237","AP002381.2",-0.0409215983471142
"20238","ATG16L2",-0.00636049846367743
"20239","FCHSD2",-0.0190263252892657
"20240","AP002761.2",0.00124690612160632
"20241","AP002761.1",-0.0124649003848431
"20242","P2RY2",0.00085865107126764
"20243","AP002761.4",-0.0197878191745973
"20244","P2RY6",-0.029629930239877
"20245","AP002761.3",-0.00063054571008611
"20246","ARHGEF17",0.0236950216662077
"20247","RELT",-0.0350132434222096
"20248","AP000763.4",0
"20249","FAM168A",0.00668764728293356
"20250","AP000763.3",0.00225491790114061
"20251","PLEKHB1",-0.0821793443338976
"20252","RAB6A",-0.0326919686788998
"20253","AP002993.1",0
"20254","AP002770.1",-0.00139620779101581
"20255","MRPL48",-0.082123777828424
"20256","COA4",-0.146088789206458
"20257","PAAF1",-0.0957219959391647
"20258","DNAJB13",-0.0912745400367748
"20259","AP003717.1",0
"20260","UCP2",-0.185556692128158
"20261","AP003717.4",-0.0106276083016068
"20262","UCP3",0.0215133616974311
"20263","C2CD3",-0.00892458633671976
"20264","PPME1",-0.041298696820033
"20265","P4HA3",0.0202473233332978
"20266","P4HA3-AS1",0
"20267","PGM2L1",0.00829386093035291
"20268","AP001372.1",0
"20269","AP001085.1",-0.00311330615204575
"20270","KCNE3",-0.0211738867503249
"20271","AP001372.3",0
"20272","LIPT2",-0.0615535749200662
"20273","AP001372.2",0.0120471662655253
"20274","POLD3",-0.0736194103252525
"20275","CHRDL2",0.0266180500349369
"20276","RNF169",0.00851733068671153
"20277","XRRA1",0.0314644070508968
"20278","AP001992.2",0.00130453804258667
"20279","SPCS2",-0.183093776726747
"20280","NEU3",0.00417569787693531
"20281","OR2AT4",0.0168200801285265
"20282","AP001972.4",0
"20283","SLCO2B1",-0.0622430812231844
"20284","AP001972.3",0.00436133098514309
"20285","TPBGL",-0.00505580934510062
"20286","ARRB1",0.0515701383328237
"20287","AP001972.1",0
"20288","AP001972.2",0
"20289","RPS3",0.0355114357670053
"20290","KLHL35",5.9381508307146e-05
"20291","GDPD5",-0.00790007796733625
"20292","AP002815.1",-0.00676238813306254
"20293","SERPINH1",0.0939062784264144
"20294","AP001922.5",-0.0190018273175291
"20295","MAP6",-0.0529048856360275
"20296","AP001922.6",-0.0037816211239158
"20297","AP001922.2",0
"20298","MOGAT2",-0.0291577728395217
"20299","AP001922.1",0
"20300","DGAT2",-0.0905929065699612
"20301","AP001922.3",0
"20302","AP003031.1",0
"20303","UVRAG-DT",-0.0519741577238408
"20304","UVRAG",0.00195152377818421
"20305","AP003168.2",-0.0186755376040662
"20306","AP002340.1",0
"20307","WNT11",0.0199757369216469
"20308","AP000785.1",0
"20309","LINC02761",-0.0187234904524101
"20310","THAP12",-0.00215584488134753
"20311","GVQW3",-0.00364514645773292
"20312","AP002360.1",-0.117692530864253
"20313","EMSY",-0.00842707411928878
"20314","LINC02757",0.00891692497095737
"20315","AP001189.5",0
"20316","AP001189.3",0.00617800991952874
"20317","AP001189.1",0.00454289386292167
"20318","LRRC32",0.0580052158939292
"20319","AP001189.4",0.00140904603318996
"20320","AP003119.1",0
"20321","TSKU",0.00278590311308218
"20322","AP003119.2",0.00205524160350352
"20323","AP003119.3",-0.00233778080212186
"20324","ACER3",-0.0466196755462016
"20325","AP002498.1",-0.00558357533121196
"20326","B3GNT6",-0.0151046808454604
"20327","CAPN5",0.0115271315560111
"20328","OMP",0
"20329","MYO7A",-0.0142936560719439
"20330","GDPD4",0
"20331","PAK1",-0.0559571631286947
"20332","AP003680.1",0.0112902951989664
"20333","CLNS1A",-0.102298833410647
"20334","AQP11",-0.0945091758355523
"20335","RSF1",-0.00617560049789809
"20336","RSF1-IT2",0.00645075551138126
"20337","RSF1-IT1",-0.00269895760417715
"20338","AAMDC",-0.0659483845073073
"20339","AP002812.2",0.0031871473864215
"20340","AP002812.3",0
"20341","AP002812.5",-0.00473249869711645
"20342","INTS4",-0.0447945790618808
"20343","AP003032.2",0
"20344","KCTD14",-0.0227538072478499
"20345","AP003032.1",0
"20346","THRSP",0.0047277472774454
"20347","NDUFC2",-0.295880497610239
"20348","ALG8",-0.121394791215292
"20349","KCTD21-AS1",-0.00971571577009029
"20350","KCTD21",-0.00800374551033838
"20351","USP35",0.01640229547857
"20352","GAB2",0.0152720412493681
"20353","AP003086.1",0
"20354","AP003086.2",-0.0093987880698723
"20355","LINC02728",0.0176364767008761
"20356","NARS2",-0.0759400226819129
"20357","AP003110.1",-0.0172546720835911
"20358","TENM4",0.0038369374284901
"20359","AP002768.1",0
"20360","AP002957.1",0
"20361","AP001547.1",0
"20362","AP001978.1",0
"20363","AP006295.1",-0.00962536809686641
"20364","LINC02720",-0.00815163584677692
"20365","AP003398.2",0
"20366","AP003464.1",0
"20367","MIR4300HG",0.0191816542112783
"20368","AP002802.1",0
"20369","AP000793.1",0
"20370","FAM181B",-0.0697839302217011
"20371","LINC02734",0
"20372","PRCP",-0.0762718482908089
"20373","DDIAS",-0.0739153094186726
"20374","AP000893.2",-0.0289472319131337
"20375","RAB30",-0.0107911207598803
"20376","RAB30-DT",-0.088838311457742
"20377","AP001767.3",0.0216781067292811
"20378","PCF11",0.0383559916153309
"20379","AP000873.4",-0.010212802008714
"20380","AP000873.2",-0.0015766275331777
"20381","PCF11-AS1",0.00525157765596083
"20382","ANKRD42",-0.0196892389249267
"20383","AP000873.3",0
"20384","CCDC90B",-0.150113450343875
"20385","AP000446.1",-0.00971573106952356
"20386","DLG2",0.0125073200181844
"20387","AP002370.2",0
"20388","AP001825.1",0
"20389","AP000857.2",0
"20390","TMEM126B",-0.131705286524295
"20391","TMEM126A",-0.107242821989431
"20392","CREBZF",0.0180241596304579
"20393","CCDC89",-0.0201618021890973
"20394","SYTL2",0.00795704923969949
"20395","CCDC83",0
"20396","AP003128.1",0
"20397","PICALM",-0.0348890589746138
"20398","LINC02695",0
"20399","EED",-0.0508552910970671
"20400","HIKESHI",-0.13198927930479
"20401","CCDC81",-0.0707539134594725
"20402","AP001831.1",0
"20403","ME3",-0.0125915142526976
"20404","AP003059.1",-0.00504908087173174
"20405","AP003059.2",0
"20406","PRSS23",-0.0702123868970412
"20407","AP000654.1",0.0121224532297081
"20408","AP001528.1",0.0757517551618851
"20409","FZD4",0.0270046810109036
"20410","FZD4-DT",-0.0263523918351391
"20411","TMEM135",-0.0222615924503167
"20412","LINC02711",0.0157132681893181
"20413","AP000676.5",0
"20414","AP005436.3",0
"20415","AP005436.1",0.0116535262248383
"20416","AP005436.2",0
"20417","RAB38",0.0158455842609706
"20418","CTSC",0.146432011746319
"20419","AP003120.1",0.0446365376874432
"20420","GRM5-AS1",-0.0031273370453501
"20421","GRM5",-0.00555020499761347
"20422","TYR",-0.0124322030512377
"20423","NOX4",-0.0378493839453392
"20424","AP003400.1",0.00296251514104393
"20425","TRIM77",0
"20426","AP003122.2",0
"20427","TRIM49",0
"20428","TRIM64B",0
"20429","TRIM49D1",0
"20430","TRIM49D2",0
"20431","TRIM64",0
"20432","TRIM49C",0
"20433","UBTFL1",0.00638071971515661
"20434","AP000648.9",0.00095862221224585
"20435","NAALAD2",0.0306825917931395
"20436","CHORDC1",-0.0670225209646689
"20437","DISC1FP1",0.00849060304596806
"20438","LINC02748",0.0012068900674683
"20439","LINC02756",0
"20440","FAT3",-0.00673656686083477
"20441","AP000722.1",0
"20442","AP003718.1",0
"20443","LINC02746",-0.00704958535894704
"20444","AP003171.1",0
"20445","MTNR1B",-0.0138294768454132
"20446","SLC36A4",-0.0727736646910765
"20447","AP003969.1",0
"20448","DEUP1",-0.0498483214570185
"20449","SMCO4",-0.0952065838842055
"20450","CEP295",-0.031089837613087
"20451","SCARNA9",-0.0248728989611304
"20452","TAF1D",0.0848854562412252
"20453","C11orf54",-0.075800573447371
"20454","MED17",-0.0566247950657578
"20455","VSTM5",0.00939794473844621
"20456","HEPHL1",0.00520253251716692
"20457","PANX1",-0.0196224134915042
"20458","AP002784.1",0.00763221605507048
"20459","IZUMO1R",0
"20460","GPR83",0.00803771109432207
"20461","MRE11",-0.028056249835969
"20462","AP000786.1",0
"20463","ANKRD49",-0.00059369560337014
"20464","C11orf97",-0.146554107820017
"20465","FUT4",0.00503580152533105
"20466","PIWIL4",-0.00173853673146026
"20467","AP000943.2",0
"20468","AP000943.1",0
"20469","LINC02700",0
"20470","AMOTL1",0.00909681776076618
"20471","AP002383.2",0
"20472","CWC15",-0.110571871320482
"20473","KDM4D",-0.00967153926730272
"20474","KDM4E",0
"20475","KDM4F",0
"20476","SRSF8",-0.0575102296958488
"20477","ENDOD1",-0.0246133601076183
"20478","AP000787.1",-0.00901963269415887
"20479","SESN3",-0.00137748883818688
"20480","AP001790.1",0
"20481","AP000820.2",0
"20482","AP000820.1",0
"20483","FAM76B",-0.00120726559410193
"20484","CEP57",-0.0238525185732139
"20485","MTMR2",-0.02943443938032
"20486","MAML2",0.0285205110818253
"20487","AP000779.1",0
"20488","CCDC82",-0.0237153479478189
"20489","JRKL",0.00460518844024165
"20490","JRKL-AS1",0
"20491","LINC02737",0
"20492","AP003066.1",0
"20493","LINC02553",0
"20494","LINC02713",0.00732677269329016
"20495","AP003715.1",0
"20496","AP002428.1",0
"20497","CNTN5",-0.0107331581263048
"20498","AP001351.1",-0.00104359153053682
"20499","ARHGAP42",0.0136146521118257
"20500","PGR",0.00104173963973534
"20501","PGR-AS1",0.00201962471899574
"20502","TRPC6",-0.00745191474320563
"20503","ANGPTL5",0.00353969410052117
"20504","CEP126",-0.0241819836903248
"20505","CFAP300",-0.176884118059289
"20506","AP001527.1",-0.00750166849194156
"20507","AP001527.2",-0.00891713243529437
"20508","YAP1",0.00456026036505476
"20509","AP000942.2",-0.00114701335290945
"20510","BIRC3",-0.0170796316046009
"20511","BIRC2",-0.0528924829363741
"20512","TMEM123",-0.130604546842607
"20513","AP001830.1",-0.00495678294645273
"20514","AP001830.2",0
"20515","MMP7",-0.00954986935823865
"20516","MMP20",0
"20517","AP000851.1",-0.00221247935850753
"20518","AP000851.2",-0.00670970667450516
"20519","MMP27",0.0157810413881547
"20520","MMP8",0.0133730606059427
"20521","MMP10",0.00054635550895934
"20522","MMP1",-0.0304976065613444
"20523","MMP3",0.0228574544134251
"20524","MMP12",-0.00627786841886352
"20525","MMP13",-0.0112783429221186
"20526","DCUN1D5",-0.0897552555038549
"20527","AP001486.2",0
"20528","DYNC2H1",0.00824992086134868
"20529","AP002961.1",-0.0139912418520182
"20530","AP002989.1",0
"20531","PDGFD",0.00083255983747781
"20532","AP003043.1",0
"20533","DDI1",0
"20534","LINC02552",-0.0111473749498529
"20535","CASP4",0.0051646812509316
"20536","CASP5",-0.043666581272274
"20537","CASP1",-0.0109461650358196
"20538","CARD16",0.0241448897921866
"20539","CARD17",0
"20540","CARD18",0.00922781447844432
"20541","GRIA4",-0.00561561042786577
"20542","AP000813.1",-0.00436176074659994
"20543","MSANTD4",-0.0195349268401758
"20544","KBTBD3",-0.0478964985843104
"20545","AASDHPPT",-0.0812682414466735
"20546","AP001001.1",-0.00492255909921773
"20547","LINC02719",0
"20548","AP002001.3",0
"20549","AP003173.1",0.0107964187735198
"20550","GUCY1A2",-0.0186630612511217
"20551","AP000766.1",-0.0152667558336961
"20552","CWF19L2",-0.0177433206533237
"20553","ALKBH8",-0.0244646473001564
"20554","ELMOD1",-0.0023543628009643
"20555","SLN",-0.00649182255117593
"20556","SLC35F2",-0.0349428114078411
"20557","RAB39A",-0.011682039651232
"20558","AP003307.1",-0.0298718745354538
"20559","CUL5",-0.0145674497459087
"20560","AP002433.1",-0.00093290190527346
"20561","ACAT1",-0.121111576763784
"20562","AP002433.2",0
"20563","NPAT",-0.00152256059105778
"20564","ATM",0.082724834641394
"20565","C11orf65",-0.00598917301652066
"20566","POGLUT3",0.028564954546553
"20567","EXPH5",-0.0339109173492018
"20568","DDX10",-0.0147138144643405
"20569","AP003027.1",0
"20570","AP003123.1",0
"20571","AP003049.2",0
"20572","C11orf87",-0.0367158572476287
"20573","LINC02715",-0.00790311371211523
"20574","RDX",-0.140087861054951
"20575","AP001981.2",-0.00531149955355639
"20576","ZC3H12C",-0.0251272404691934
"20577","LINC02732",-0.0273298998110408
"20578","FDX1",-0.178602476852037
"20579","ARHGAP20",0.0279594116406369
"20580","AP003973.4",0
"20581","AP003973.2",0.0007566218466294
"20582","LINC02550",0.0143909419901255
"20583","AP003973.3",0
"20584","C11orf53",0.00175575480227
"20585","COLCA1",-0.0025683244010934
"20586","COLCA2",0.00118832691867942
"20587","AP002448.1",0
"20588","POU2AF1",-0.0666590336981714
"20589","AP002008.3",0.00049763656991099
"20590","BTG4",0
"20591","AP002008.4",-0.0957066011869793
"20592","AP002008.1",-0.0180371469379849
"20593","C11orf88",-0.18153012139727
"20594","LAYN",-0.00725388371948235
"20595","SIK2",-0.00434282185617873
"20596","PPP2R1B",-0.0672003584998008
"20597","AP001781.1",-0.0151112986998511
"20598","ALG9",-0.034200845946553
"20599","ALG9-IT1",-0.0119891020068155
"20600","FDXACB1",-0.0253141595453688
"20601","C11orf1",-0.0884300972858174
"20602","CRYAB",-0.0757368044729834
"20603","HSPB2",-0.033733242546982
"20604","C11orf52",-0.0752850385416727
"20605","DIXDC1",0.00614819097567391
"20606","AP000907.2",0.00124059237361361
"20607","DLAT",-0.0605575489720847
"20608","PIH1D2",-0.0951422631788867
"20609","NKAPD1",0.027466243812636
"20610","TIMM8B",-0.257736911108635
"20611","SDHD",-0.102533941992038
"20612","IL18",-0.0231317660835919
"20613","AP002884.1",0
"20614","TEX12",-0.00743403194668979
"20615","BCO2",0.0775638088119778
"20616","PTS",-0.0725726111930735
"20617","PLET1",0
"20618","AP002884.3",0.00643866099584746
"20619","LINC02762",0.0962811651173438
"20620","LINC02763",0.027567814150232
"20621","LINC02764",0
"20622","AP003100.2",0.0100687136623703
"20623","AP003100.3",0
"20624","AP003100.1",0
"20625","AC016902.1",-0.00456892237242544
"20626","AP000802.1",0.00018661975834574
"20627","NCAM1",0.0954201617950504
"20628","NCAM1-AS1",-0.00688824062609625
"20629","AP000880.1",-0.0237300740332344
"20630","TTC12",-0.0464869294584323
"20631","AP002840.2",-0.017446457617514
"20632","ANKK1",-0.0211938165767168
"20633","AP002840.1",0
"20634","DRD2",-0.0240022371846487
"20635","TMPRSS5",-0.0298952375464441
"20636","ZW10",-0.0973327062129067
"20637","AP003170.4",-0.00565097401481631
"20638","CLDN25",0
"20639","USP28",0.00904896961747581
"20640","AP003170.3",0
"20641","HTR3B",0.00547958157040631
"20642","HTR3A",-0.0177547372171068
"20643","ZBTB16",0.125300838350213
"20644","AP002755.1",-0.00015620309901033
"20645","AP002518.2",0
"20646","NNMT",0.0210619442270489
"20647","AP002518.1",0.00746307858355313
"20648","C11orf71",-0.0594836112562346
"20649","RBM7",-0.00036471565494848
"20650","REXO2",-0.0477208854170201
"20651","NXPE1",0
"20652","NXPE4",-0.00832665295151616
